Id,production
7574,0.16145932341328456
7575,0.16145932341328456
7576,0.16145932341328456
7577,0.16145932341328456
7578,0.16145932341328456
7579,0.16145932341328456
7580,0.16145932341328456
7581,0.16145932341328456
7582,0.16145932341328456
7583,0.16145932341328456
7584,0.16145932341328456
7585,0.16145932341328456
7586,0.16145932341328456
7587,0.16145932341328456
7588,0.16145932341328456
7589,0.16145932341328456
7590,0.16145932341328456
7591,0.16145932341328456
7592,0.16145932341328456
7593,0.16145932341328456
7594,0.16145932341328456
7595,0.16145932341328456
7596,0.16145932341328456
7597,0.16145932341328456
7598,0.16145932341328456
7599,0.16145932341328456
7600,0.16145932341328456
7601,0.16145932341328456
7602,0.16145932341328456
7603,0.16145932341328456
7604,0.16145932341328456
7605,0.16145932341328456
7606,0.16145932341328456
7607,0.16145932341328456
7608,0.16145932341328456
7609,0.16145932341328456
7610,0.16145932341328456
7611,0.16145932341328456
7612,0.16145932341328456
7613,0.16145932341328456
7614,0.16145932341328456
7615,0.16145932341328456
7616,0.16145932341328456
7617,0.16145932341328456
7618,0.16145932341328456
7619,0.16145932341328456
7620,0.16145932341328456
7621,0.16145932341328456
7622,0.16145932341328456
7623,0.16145932341328456
7624,0.16145932341328456
7625,0.16145932341328456
7626,0.16145932341328456
7627,0.16145932341328456
7628,0.16145932341328456
7629,0.16145932341328456
7630,0.16145932341328456
7631,0.16145932341328456
7632,0.16145932341328456
7633,0.16145932341328456
7634,0.16145932341328456
7635,0.16145932341328456
7636,0.16145932341328456
7637,0.16145932341328456
7638,0.16145932341328456
7639,0.16145932341328456
7640,0.16145932341328456
7641,0.16145932341328456
7642,0.16145932341328456
7643,0.16145932341328456
7644,0.16145932341328456
7645,0.16145932341328456
7646,0.16145932341328456
7647,0.16145932341328456
7648,0.16145932341328456
7649,0.16145932341328456
7650,0.16145932341328456
7651,0.16145932341328456
7652,0.16145932341328456
7653,0.16145932341328456
7654,0.16145932341328456
7655,0.16145932341328456
7656,0.16145932341328456
7657,0.16145932341328456
7658,0.16145932341328456
7659,0.16145932341328456
7660,0.16145932341328456
7661,0.16145932341328456
7662,0.16145932341328456
7663,0.16145932341328456
7664,0.16145932341328456
7665,0.16145932341328456
7666,0.16145932341328456
7667,0.16145932341328456
7668,0.16145932341328456
7669,0.16145932341328456
7670,0.16145932341328456
7671,0.16145932341328456
7672,0.16145932341328456
7673,0.16145932341328456
7674,0.16145932341328456
7675,0.16145932341328456
7676,0.16145932341328456
7677,0.16145932341328456
7678,0.16145932341328456
7679,0.16145932341328456
7680,0.16145932341328456
7681,0.16145932341328456
7682,0.16145932341328456
7683,0.16145932341328456
7684,0.16145932341328456
7685,0.16145932341328456
7686,0.16145932341328456
7687,0.16145932341328456
7688,0.16145932341328456
7689,0.16145932341328456
7690,0.16145932341328456
7691,0.16145932341328456
7692,0.16145932341328456
7693,0.16145932341328456
7694,0.16145932341328456
7695,0.16145932341328456
7696,0.16145932341328456
7697,0.16145932341328456
7698,0.16145932341328456
7699,0.16145932341328456
7700,0.16145932341328456
7701,0.16145932341328456
7702,0.16145932341328456
7703,0.16145932341328456
7704,0.16145932341328456
7705,0.16145932341328456
7706,0.16145932341328456
7707,0.16145932341328456
7708,0.16145932341328456
7709,0.16145932341328456
7710,0.16145932341328456
7711,0.16145932341328456
7712,0.16145932341328456
7713,0.16145932341328456
7714,0.16145932341328456
7715,0.16145932341328456
7716,0.16145932341328456
7717,0.16145932341328456
7718,0.16145932341328456
7719,0.16145932341328456
7720,0.16145932341328456
7721,0.16145932341328456
7722,0.16145932341328456
7723,0.16145932341328456
7724,0.16145932341328456
7725,0.16145932341328456
7726,0.16145932341328456
7727,0.16145932341328456
7728,0.16145932341328456
7729,0.16145932341328456
7730,0.16145932341328456
7731,0.16145932341328456
7732,0.16145932341328456
7733,0.16145932341328456
7734,0.16145932341328456
7735,0.16145932341328456
7736,0.16145932341328456
7737,0.16145932341328456
7738,0.16145932341328456
7739,0.16145932341328456
7740,0.16145932341328456
7741,0.16145932341328456
7742,0.16145932341328456
7743,0.16145932341328456
7744,0.16145932341328456
7745,0.16145932341328456
7746,0.16145932341328456
7747,0.16145932341328456
7748,0.16145932341328456
7749,0.16145932341328456
7750,0.16145932341328456
7751,0.16145932341328456
7752,0.16145932341328456
7753,0.16145932341328456
7754,0.16145932341328456
7755,0.16145932341328456
7756,0.16145932341328456
7757,0.16145932341328456
7758,0.16145932341328456
7759,0.16145932341328456
7760,0.16145932341328456
7761,0.16145932341328456
7762,0.16145932341328456
7763,0.16145932341328456
7764,0.16145932341328456
7765,0.16145932341328456
7766,0.16145932341328456
7767,0.16145932341328456
7768,0.16145932341328456
7769,0.16145932341328456
7770,0.16145932341328456
7771,0.16145932341328456
7772,0.16145932341328456
7773,0.16145932341328456
7774,0.16145932341328456
7775,0.16145932341328456
7776,0.16145932341328456
7777,0.16145932341328456
7778,0.16145932341328456
7779,0.16145932341328456
7780,0.16145932341328456
7781,0.16145932341328456
7782,0.16145932341328456
7783,0.16145932341328456
7784,0.16145932341328456
7785,0.16145932341328456
7786,0.16145932341328456
7787,0.16145932341328456
7788,0.16145932341328456
7789,0.16145932341328456
7790,0.16145932341328456
7791,0.16145932341328456
7792,0.16145932341328456
7793,0.16145932341328456
7794,0.16145932341328456
7795,0.16145932341328456
7796,0.16145932341328456
7797,0.16145932341328456
7798,0.16145932341328456
7799,0.16145932341328456
7800,0.16145932341328456
7801,0.16145932341328456
7802,0.16145932341328456
7803,0.16145932341328456
7804,0.16145932341328456
7805,0.16145932341328456
7806,0.16145932341328456
7807,0.16145932341328456
7808,0.16145932341328456
7809,0.16145932341328456
7810,0.16145932341328456
7811,0.16145932341328456
7812,0.16145932341328456
7813,0.16145932341328456
7814,0.16145932341328456
7815,0.16145932341328456
7816,0.16145932341328456
7817,0.16145932341328456
7818,0.16145932341328456
7819,0.16145932341328456
7820,0.16145932341328456
7821,0.16145932341328456
7822,0.16145932341328456
7823,0.16145932341328456
7824,0.16145932341328456
7825,0.16145932341328456
7826,0.16145932341328456
7827,0.16145932341328456
7828,0.16145932341328456
7829,0.16145932341328456
7830,0.16145932341328456
7831,0.16145932341328456
7832,0.16145932341328456
7833,0.16145932341328456
7834,0.16145932341328456
7835,0.16145932341328456
7836,0.16145932341328456
7837,0.16145932341328456
7838,0.16145932341328456
7839,0.16145932341328456
7840,0.16145932341328456
7841,0.16145932341328456
7842,0.16145932341328456
7843,0.16145932341328456
7844,0.16145932341328456
7845,0.16145932341328456
7846,0.16145932341328456
7847,0.16145932341328456
7848,0.16145932341328456
7849,0.16145932341328456
7850,0.16145932341328456
7851,0.16145932341328456
7852,0.16145932341328456
7853,0.16145932341328456
7854,0.16145932341328456
7855,0.16145932341328456
7856,0.16145932341328456
7857,0.16145932341328456
7858,0.16145932341328456
7859,0.16145932341328456
7860,0.16145932341328456
7861,0.16145932341328456
7862,0.16145932341328456
7863,0.16145932341328456
7864,0.16145932341328456
7865,0.16145932341328456
7866,0.16145932341328456
7867,0.16145932341328456
7868,0.16145932341328456
7869,0.16145932341328456
7870,0.16145932341328456
7871,0.16145932341328456
7872,0.16145932341328456
7873,0.16145932341328456
7874,0.16145932341328456
7875,0.16145932341328456
7876,0.16145932341328456
7877,0.16145932341328456
7878,0.16145932341328456
7879,0.16145932341328456
7880,0.16145932341328456
7881,0.16145932341328456
7882,0.16145932341328456
7883,0.16145932341328456
7884,0.16145932341328456
7885,0.16145932341328456
7886,0.16145932341328456
7887,0.16145932341328456
7888,0.16145932341328456
7889,0.16145932341328456
7890,0.16145932341328456
7891,0.16145932341328456
7892,0.16145932341328456
7893,0.16145932341328456
7894,0.16145932341328456
7895,0.16145932341328456
7896,0.16145932341328456
7897,0.16145932341328456
7898,0.16145932341328456
7899,0.16145932341328456
7900,0.16145932341328456
7901,0.16145932341328456
7902,0.16145932341328456
7903,0.16145932341328456
7904,0.16145932341328456
7905,0.16145932341328456
7906,0.16145932341328456
7907,0.16145932341328456
7908,0.16145932341328456
7909,0.16145932341328456
7910,0.16145932341328456
7911,0.16145932341328456
7912,0.16145932341328456
7913,0.16145932341328456
7914,0.16145932341328456
7915,0.16145932341328456
7916,0.16145932341328456
7917,0.16145932341328456
7918,0.16145932341328456
7919,0.16145932341328456
7920,0.16145932341328456
7921,0.16145932341328456
7922,0.16145932341328456
7923,0.16145932341328456
7924,0.16145932341328456
7925,0.16145932341328456
7926,0.16145932341328456
7927,0.16145932341328456
7928,0.16145932341328456
7929,0.16145932341328456
7930,0.16145932341328456
7931,0.16145932341328456
7932,0.16145932341328456
7933,0.16145932341328456
7934,0.16145932341328456
7935,0.16145932341328456
7936,0.16145932341328456
7937,0.16145932341328456
7938,0.16145932341328456
7939,0.16145932341328456
7940,0.16145932341328456
7941,0.16145932341328456
7942,0.16145932341328456
7943,0.16145932341328456
7944,0.16145932341328456
7945,0.16145932341328456
7946,0.16145932341328456
7947,0.16145932341328456
7948,0.16145932341328456
7949,0.16145932341328456
7950,0.16145932341328456
7951,0.16145932341328456
7952,0.16145932341328456
7953,0.16145932341328456
7954,0.16145932341328456
7955,0.16145932341328456
7956,0.16145932341328456
7957,0.16145932341328456
7958,0.16145932341328456
7959,0.16145932341328456
7960,0.16145932341328456
7961,0.16145932341328456
7962,0.16145932341328456
7963,0.16145932341328456
7964,0.16145932341328456
7965,0.16145932341328456
7966,0.16145932341328456
7967,0.16145932341328456
7968,0.16145932341328456
7969,0.16145932341328456
7970,0.16145932341328456
7971,0.16145932341328456
7972,0.16145932341328456
7973,0.16145932341328456
7974,0.16145932341328456
7975,0.16145932341328456
7976,0.16145932341328456
7977,0.16145932341328456
7978,0.16145932341328456
7979,0.16145932341328456
7980,0.16145932341328456
7981,0.16145932341328456
7982,0.16145932341328456
7983,0.16145932341328456
7984,0.16145932341328456
7985,0.16145932341328456
7986,0.16145932341328456
7987,0.16145932341328456
7988,0.16145932341328456
7989,0.16145932341328456
7990,0.16145932341328456
7991,0.16145932341328456
7992,0.16145932341328456
7993,0.16145932341328456
7994,0.16145932341328456
7995,0.16145932341328456
7996,0.16145932341328456
7997,0.16145932341328456
7998,0.16145932341328456
7999,0.16145932341328456
8000,0.16145932341328456
8001,0.16145932341328456
8002,0.16145932341328456
8003,0.16145932341328456
8004,0.16145932341328456
8005,0.16145932341328456
8006,0.16145932341328456
8007,0.16145932341328456
8008,0.16145932341328456
8009,0.16145932341328456
8010,0.16145932341328456
8011,0.16145932341328456
8012,0.16145932341328456
8013,0.16145932341328456
8014,0.16145932341328456
8015,0.16145932341328456
8016,0.16145932341328456
8017,0.16145932341328456
8018,0.16145932341328456
8019,0.16145932341328456
8020,0.16145932341328456
8021,0.16145932341328456
8022,0.16145932341328456
8023,0.16145932341328456
8024,0.16145932341328456
8025,0.16145932341328456
8026,0.16145932341328456
8027,0.16145932341328456
8028,0.16145932341328456
8029,0.16145932341328456
8030,0.16145932341328456
8031,0.16145932341328456
8032,0.16145932341328456
8033,0.16145932341328456
8034,0.16145932341328456
8035,0.16145932341328456
8036,0.16145932341328456
8037,0.16145932341328456
8038,0.16145932341328456
8039,0.16145932341328456
8040,0.16145932341328456
8041,0.16145932341328456
8042,0.16145932341328456
8043,0.16145932341328456
8044,0.16145932341328456
8045,0.16145932341328456
8046,0.16145932341328456
8047,0.16145932341328456
8048,0.16145932341328456
8049,0.16145932341328456
8050,0.16145932341328456
8051,0.16145932341328456
8052,0.16145932341328456
8053,0.16145932341328456
8054,0.16145932341328456
8055,0.16145932341328456
8056,0.16145932341328456
8057,0.16145932341328456
8058,0.16145932341328456
8059,0.16145932341328456
8060,0.16145932341328456
8061,0.16145932341328456
8062,0.16145932341328456
8063,0.16145932341328456
8064,0.16145932341328456
8065,0.16145932341328456
8066,0.16145932341328456
8067,0.16145932341328456
8068,0.16145932341328456
8069,0.16145932341328456
8070,0.16145932341328456
8071,0.16145932341328456
8072,0.16145932341328456
8073,0.16145932341328456
8074,0.16145932341328456
8075,0.16145932341328456
8076,0.16145932341328456
8077,0.16145932341328456
8078,0.16145932341328456
8079,0.16145932341328456
8080,0.16145932341328456
8081,0.16145932341328456
8082,0.16145932341328456
8083,0.16145932341328456
8084,0.16145932341328456
8085,0.16145932341328456
8086,0.16145932341328456
8087,0.16145932341328456
8088,0.16145932341328456
8089,0.16145932341328456
8090,0.16145932341328456
8091,0.16145932341328456
8092,0.16145932341328456
8093,0.16145932341328456
8094,0.16145932341328456
8095,0.16145932341328456
8096,0.16145932341328456
8097,0.16145932341328456
8098,0.16145932341328456
8099,0.16145932341328456
8100,0.16145932341328456
8101,0.16145932341328456
8102,0.16145932341328456
8103,0.16145932341328456
8104,0.16145932341328456
8105,0.16145932341328456
8106,0.16145932341328456
8107,0.16145932341328456
8108,0.16145932341328456
8109,0.16145932341328456
8110,0.16145932341328456
8111,0.16145932341328456
8112,0.16145932341328456
8113,0.16145932341328456
8114,0.16145932341328456
8115,0.16145932341328456
8116,0.16145932341328456
8117,0.16145932341328456
8118,0.16145932341328456
8119,0.16145932341328456
8120,0.16145932341328456
8121,0.16145932341328456
8122,0.16145932341328456
8123,0.16145932341328456
8124,0.16145932341328456
8125,0.16145932341328456
8126,0.16145932341328456
8127,0.16145932341328456
8128,0.16145932341328456
8129,0.16145932341328456
8130,0.16145932341328456
8131,0.16145932341328456
8132,0.16145932341328456
8133,0.16145932341328456
8134,0.16145932341328456
8135,0.16145932341328456
8136,0.16145932341328456
8137,0.16145932341328456
8138,0.16145932341328456
8139,0.16145932341328456
8140,0.16145932341328456
8141,0.16145932341328456
8142,0.16145932341328456
8143,0.16145932341328456
8144,0.16145932341328456
8145,0.16145932341328456
8146,0.16145932341328456
8147,0.16145932341328456
8148,0.16145932341328456
8149,0.16145932341328456
8150,0.16145932341328456
8151,0.16145932341328456
8152,0.16145932341328456
8153,0.16145932341328456
8154,0.16145932341328456
8155,0.16145932341328456
8156,0.16145932341328456
8157,0.16145932341328456
8158,0.16145932341328456
8159,0.16145932341328456
8160,0.16145932341328456
8161,0.16145932341328456
8162,0.16145932341328456
8163,0.16145932341328456
8164,0.16145932341328456
8165,0.16145932341328456
8166,0.16145932341328456
8167,0.16145932341328456
8168,0.16145932341328456
8169,0.16145932341328456
8170,0.16145932341328456
8171,0.16145932341328456
8172,0.16145932341328456
8173,0.16145932341328456
8174,0.16145932341328456
8175,0.16145932341328456
8176,0.16145932341328456
8177,0.16145932341328456
8178,0.16145932341328456
8179,0.16145932341328456
8180,0.16145932341328456
8181,0.16145932341328456
8182,0.16145932341328456
8183,0.16145932341328456
8184,0.16145932341328456
8185,0.16145932341328456
8186,0.16145932341328456
8187,0.16145932341328456
8188,0.16145932341328456
8189,0.16145932341328456
8190,0.16145932341328456
8191,0.16145932341328456
8192,0.16145932341328456
8193,0.16145932341328456
8194,0.16145932341328456
8195,0.16145932341328456
8196,0.16145932341328456
8197,0.16145932341328456
8198,0.16145932341328456
8199,0.16145932341328456
8200,0.16145932341328456
8201,0.16145932341328456
8202,0.16145932341328456
8203,0.16145932341328456
8204,0.16145932341328456
8205,0.16145932341328456
8206,0.16145932341328456
8207,0.16145932341328456
8208,0.16145932341328456
8209,0.16145932341328456
8210,0.16145932341328456
8211,0.16145932341328456
8212,0.16145932341328456
8213,0.16145932341328456
8214,0.16145932341328456
8215,0.16145932341328456
8216,0.16145932341328456
8217,0.16145932341328456
8218,0.16145932341328456
8219,0.16145932341328456
8220,0.16145932341328456
8221,0.16145932341328456
8222,0.16145932341328456
8223,0.16145932341328456
8224,0.16145932341328456
8225,0.16145932341328456
8226,0.16145932341328456
8227,0.16145932341328456
8228,0.16145932341328456
8229,0.16145932341328456
8230,0.16145932341328456
8231,0.16145932341328456
8232,0.16145932341328456
8233,0.16145932341328456
8234,0.16145932341328456
8235,0.16145932341328456
8236,0.16145932341328456
8237,0.16145932341328456
8238,0.16145932341328456
8239,0.16145932341328456
8240,0.16145932341328456
8241,0.16145932341328456
8242,0.16145932341328456
8243,0.16145932341328456
8244,0.16145932341328456
8245,0.16145932341328456
8246,0.16145932341328456
8247,0.16145932341328456
8248,0.16145932341328456
8249,0.16145932341328456
8250,0.16145932341328456
8251,0.16145932341328456
8252,0.16145932341328456
8253,0.16145932341328456
8254,0.16145932341328456
8255,0.16145932341328456
8256,0.16145932341328456
8257,0.16145932341328456
8258,0.16145932341328456
8259,0.16145932341328456
8260,0.16145932341328456
8261,0.16145932341328456
8262,0.16145932341328456
8263,0.16145932341328456
8264,0.16145932341328456
8265,0.16145932341328456
8266,0.16145932341328456
8267,0.16145932341328456
8268,0.16145932341328456
8269,0.16145932341328456
8270,0.16145932341328456
8271,0.16145932341328456
8272,0.16145932341328456
8273,0.16145932341328456
8274,0.16145932341328456
8275,0.16145932341328456
8276,0.16145932341328456
8277,0.16145932341328456
8278,0.16145932341328456
8279,0.16145932341328456
8280,0.16145932341328456
8281,0.16145932341328456
8282,0.16145932341328456
8283,0.16145932341328456
8284,0.16145932341328456
8285,0.16145932341328456
8286,0.16145932341328456
8287,0.16145932341328456
8288,0.16145932341328456
8289,0.16145932341328456
8290,0.16145932341328456
8291,0.16145932341328456
8292,0.16145932341328456
8293,0.16145932341328456
8294,0.16145932341328456
8295,0.16145932341328456
8296,0.16145932341328456
8297,0.16145932341328456
8298,0.16145932341328456
8299,0.16145932341328456
8300,0.16145932341328456
8301,0.16145932341328456
8302,0.16145932341328456
8303,0.16145932341328456
8304,0.16145932341328456
8305,0.16145932341328456
8306,0.16145932341328456
8307,0.16145932341328456
8308,0.16145932341328456
8309,0.16145932341328456
8310,0.16145932341328456
8311,0.16145932341328456
8312,0.16145932341328456
8313,0.16145932341328456
8314,0.16145932341328456
8315,0.16145932341328456
8316,0.16145932341328456
8317,0.16145932341328456
8318,0.16145932341328456
8319,0.16145932341328456
8320,0.16145932341328456
8321,0.16145932341328456
8322,0.16145932341328456
8323,0.16145932341328456
8324,0.16145932341328456
8325,0.16145932341328456
8326,0.16145932341328456
8327,0.16145932341328456
8328,0.16145932341328456
8329,0.16145932341328456
8330,0.16145932341328456
8331,0.16145932341328456
8332,0.16145932341328456
8333,0.16145932341328456
8334,0.16145932341328456
8335,0.16145932341328456
8336,0.16145932341328456
8337,0.16145932341328456
8338,0.16145932341328456
8339,0.16145932341328456
8340,0.16145932341328456
8341,0.16145932341328456
8342,0.16145932341328456
8343,0.16145932341328456
8344,0.16145932341328456
8345,0.16145932341328456
8346,0.16145932341328456
8347,0.16145932341328456
8348,0.16145932341328456
8349,0.16145932341328456
8350,0.16145932341328456
8351,0.16145932341328456
8352,0.16145932341328456
8353,0.16145932341328456
8354,0.16145932341328456
8355,0.16145932341328456
8356,0.16145932341328456
8357,0.16145932341328456
8358,0.16145932341328456
8359,0.16145932341328456
8360,0.16145932341328456
8361,0.16145932341328456
8362,0.16145932341328456
8363,0.16145932341328456
8364,0.16145932341328456
8365,0.16145932341328456
8366,0.16145932341328456
8367,0.16145932341328456
8368,0.16145932341328456
8369,0.16145932341328456
8370,0.16145932341328456
8371,0.16145932341328456
8372,0.16145932341328456
8373,0.16145932341328456
8374,0.16145932341328456
8375,0.16145932341328456
8376,0.16145932341328456
8377,0.16145932341328456
8378,0.16145932341328456
8379,0.16145932341328456
8380,0.16145932341328456
8381,0.16145932341328456
8382,0.16145932341328456
8383,0.16145932341328456
8384,0.16145932341328456
8385,0.16145932341328456
8386,0.16145932341328456
8387,0.16145932341328456
8388,0.16145932341328456
8389,0.16145932341328456
8390,0.16145932341328456
8391,0.16145932341328456
8392,0.16145932341328456
8393,0.16145932341328456
8394,0.16145932341328456
8395,0.16145932341328456
8396,0.16145932341328456
8397,0.16145932341328456
8398,0.16145932341328456
8399,0.16145932341328456
8400,0.16145932341328456
8401,0.16145932341328456
8402,0.16145932341328456
8403,0.16145932341328456
8404,0.16145932341328456
8405,0.16145932341328456
8406,0.16145932341328456
8407,0.16145932341328456
8408,0.16145932341328456
8409,0.16145932341328456
8410,0.16145932341328456
8411,0.16145932341328456
8412,0.16145932341328456
8413,0.16145932341328456
8414,0.16145932341328456
8415,0.16145932341328456
8416,0.16145932341328456
8417,0.16145932341328456
8418,0.16145932341328456
8419,0.16145932341328456
8420,0.16145932341328456
8421,0.16145932341328456
8422,0.16145932341328456
8423,0.16145932341328456
8424,0.16145932341328456
8425,0.16145932341328456
8426,0.16145932341328456
8427,0.16145932341328456
8428,0.16145932341328456
8429,0.16145932341328456
8430,0.16145932341328456
8431,0.16145932341328456
8432,0.16145932341328456
8433,0.16145932341328456
8434,0.16145932341328456
8435,0.16145932341328456
8436,0.16145932341328456
8437,0.16145932341328456
8438,0.16145932341328456
8439,0.16145932341328456
8440,0.16145932341328456
8441,0.16145932341328456
8442,0.16145932341328456
8443,0.16145932341328456
8444,0.16145932341328456
8445,0.16145932341328456
8446,0.16145932341328456
8447,0.16145932341328456
8448,0.16145932341328456
8449,0.16145932341328456
8450,0.16145932341328456
8451,0.16145932341328456
8452,0.16145932341328456
8453,0.16145932341328456
8454,0.16145932341328456
8455,0.16145932341328456
8456,0.16145932341328456
8457,0.16145932341328456
8458,0.16145932341328456
8459,0.16145932341328456
8460,0.16145932341328456
8461,0.16145932341328456
8462,0.16145932341328456
8463,0.16145932341328456
8464,0.16145932341328456
8465,0.16145932341328456
8466,0.16145932341328456
8467,0.16145932341328456
8468,0.16145932341328456
8469,0.16145932341328456
8470,0.16145932341328456
8471,0.16145932341328456
8472,0.16145932341328456
8473,0.16145932341328456
8474,0.16145932341328456
8475,0.16145932341328456
8476,0.16145932341328456
8477,0.16145932341328456
8478,0.16145932341328456
8479,0.16145932341328456
8480,0.16145932341328456
8481,0.16145932341328456
8482,0.16145932341328456
8483,0.16145932341328456
8484,0.16145932341328456
8485,0.16145932341328456
8486,0.16145932341328456
8487,0.16145932341328456
8488,0.16145932341328456
8489,0.16145932341328456
8490,0.16145932341328456
8491,0.16145932341328456
8492,0.16145932341328456
8493,0.16145932341328456
8494,0.16145932341328456
8495,0.16145932341328456
8496,0.16145932341328456
8497,0.16145932341328456
8498,0.16145932341328456
8499,0.16145932341328456
8500,0.16145932341328456
8501,0.16145932341328456
8502,0.16145932341328456
8503,0.16145932341328456
8504,0.16145932341328456
8505,0.16145932341328456
8506,0.16145932341328456
8507,0.16145932341328456
8508,0.16145932341328456
8509,0.16145932341328456
8510,0.16145932341328456
8511,0.16145932341328456
8512,0.16145932341328456
8513,0.16145932341328456
8514,0.16145932341328456
8515,0.16145932341328456
8516,0.16145932341328456
8517,0.16145932341328456
8518,0.16145932341328456
8519,0.16145932341328456
8520,0.16145932341328456
8521,0.16145932341328456
8522,0.16145932341328456
8523,0.16145932341328456
8524,0.16145932341328456
8525,0.16145932341328456
8526,0.16145932341328456
8527,0.16145932341328456
8528,0.16145932341328456
8529,0.16145932341328456
8530,0.16145932341328456
8531,0.16145932341328456
8532,0.16145932341328456
8533,0.16145932341328456
8534,0.16145932341328456
8535,0.16145932341328456
8536,0.16145932341328456
8537,0.16145932341328456
8538,0.16145932341328456
8539,0.16145932341328456
8540,0.16145932341328456
8541,0.16145932341328456
8542,0.16145932341328456
8543,0.16145932341328456
8544,0.16145932341328456
8545,0.16145932341328456
8546,0.16145932341328456
8547,0.16145932341328456
8548,0.16145932341328456
8549,0.16145932341328456
8550,0.16145932341328456
8551,0.16145932341328456
8552,0.16145932341328456
8553,0.16145932341328456
8554,0.16145932341328456
8555,0.16145932341328456
8556,0.16145932341328456
8557,0.16145932341328456
8558,0.16145932341328456
8559,0.16145932341328456
8560,0.16145932341328456
8561,0.16145932341328456
8562,0.16145932341328456
8563,0.16145932341328456
8564,0.16145932341328456
8565,0.16145932341328456
8566,0.16145932341328456
8567,0.16145932341328456
8568,0.16145932341328456
8569,0.16145932341328456
8570,0.16145932341328456
8571,0.16145932341328456
8572,0.16145932341328456
8573,0.16145932341328456
8574,0.16145932341328456
8575,0.16145932341328456
8576,0.16145932341328456
8577,0.16145932341328456
8578,0.16145932341328456
8579,0.16145932341328456
8580,0.16145932341328456
8581,0.16145932341328456
8582,0.16145932341328456
8583,0.16145932341328456
8584,0.16145932341328456
8585,0.16145932341328456
8586,0.16145932341328456
8587,0.16145932341328456
8588,0.16145932341328456
8589,0.16145932341328456
8590,0.16145932341328456
8591,0.16145932341328456
8592,0.16145932341328456
8593,0.16145932341328456
8594,0.16145932341328456
8595,0.16145932341328456
8596,0.16145932341328456
8597,0.16145932341328456
8598,0.16145932341328456
8599,0.16145932341328456
8600,0.16145932341328456
8601,0.16145932341328456
8602,0.16145932341328456
8603,0.16145932341328456
8604,0.16145932341328456
8605,0.16145932341328456
8606,0.16145932341328456
8607,0.16145932341328456
8608,0.16145932341328456
8609,0.16145932341328456
8610,0.16145932341328456
8611,0.16145932341328456
8612,0.16145932341328456
8613,0.16145932341328456
8614,0.16145932341328456
8615,0.16145932341328456
8616,0.16145932341328456
8617,0.16145932341328456
8618,0.16145932341328456
8619,0.16145932341328456
8620,0.16145932341328456
8621,0.16145932341328456
8622,0.16145932341328456
8623,0.16145932341328456
8624,0.16145932341328456
8625,0.16145932341328456
8626,0.16145932341328456
8627,0.16145932341328456
8628,0.16145932341328456
8629,0.16145932341328456
8630,0.16145932341328456
8631,0.16145932341328456
8632,0.16145932341328456
8633,0.16145932341328456
8634,0.16145932341328456
8635,0.16145932341328456
8636,0.16145932341328456
8637,0.16145932341328456
8638,0.16145932341328456
8639,0.16145932341328456
8640,0.16145932341328456
8641,0.16145932341328456
8642,0.16145932341328456
8643,0.16145932341328456
8644,0.16145932341328456
8645,0.16145932341328456
8646,0.16145932341328456
8647,0.16145932341328456
8648,0.16145932341328456
8649,0.16145932341328456
8650,0.16145932341328456
8651,0.16145932341328456
8652,0.16145932341328456
8653,0.16145932341328456
8654,0.16145932341328456
8655,0.16145932341328456
8656,0.16145932341328456
8657,0.16145932341328456
8658,0.16145932341328456
8659,0.16145932341328456
8660,0.16145932341328456
8661,0.16145932341328456
8662,0.16145932341328456
8663,0.16145932341328456
8664,0.16145932341328456
8665,0.16145932341328456
8666,0.16145932341328456
8667,0.16145932341328456
8668,0.16145932341328456
8669,0.16145932341328456
8670,0.16145932341328456
8671,0.16145932341328456
8672,0.16145932341328456
8673,0.16145932341328456
8674,0.16145932341328456
8675,0.16145932341328456
8676,0.16145932341328456
8677,0.16145932341328456
8678,0.16145932341328456
8679,0.16145932341328456
8680,0.16145932341328456
8681,0.16145932341328456
8682,0.16145932341328456
8683,0.16145932341328456
8684,0.16145932341328456
8685,0.16145932341328456
8686,0.16145932341328456
8687,0.16145932341328456
8688,0.16145932341328456
8689,0.16145932341328456
8690,0.16145932341328456
8691,0.16145932341328456
8692,0.16145932341328456
8693,0.16145932341328456
8694,0.16145932341328456
8695,0.16145932341328456
8696,0.16145932341328456
8697,0.16145932341328456
8698,0.16145932341328456
8699,0.16145932341328456
8700,0.16145932341328456
8701,0.16145932341328456
8702,0.16145932341328456
8703,0.16145932341328456
8704,0.16145932341328456
8705,0.16145932341328456
8706,0.16145932341328456
8707,0.16145932341328456
8708,0.16145932341328456
8709,0.16145932341328456
8710,0.16145932341328456
8711,0.16145932341328456
8712,0.16145932341328456
8713,0.16145932341328456
8714,0.16145932341328456
8715,0.16145932341328456
8716,0.16145932341328456
8717,0.16145932341328456
8718,0.16145932341328456
8719,0.16145932341328456
8720,0.16145932341328456
8721,0.16145932341328456
8722,0.16145932341328456
8723,0.16145932341328456
8724,0.16145932341328456
8725,0.16145932341328456
8726,0.16145932341328456
8727,0.16145932341328456
8728,0.16145932341328456
8729,0.16145932341328456
8730,0.16145932341328456
8731,0.16145932341328456
8732,0.16145932341328456
8733,0.16145932341328456
8734,0.16145932341328456
8735,0.16145932341328456
8736,0.16145932341328456
8737,0.16145932341328456
8738,0.16145932341328456
8739,0.16145932341328456
